Outlook,Temperature,Humidity,Wind,WaterClarity,Time,Play
Mát mẻ,Vừa,Vừa,Gió nhẹ,Trong,Sáng sớm,Có
Mát mẻ,Vừa,Thấp,Gió nhẹ,Hơi đục,Chiều muộn,Có
Âm u,Vừa,Cao,Không gió,Trong,Sáng sớm,Có
Âm u,Nóng,Vừa,Gió nhẹ,Hơi đục,Chiều muộn,Có
Mưa nhẹ,Vừa,Cao,Gió nhẹ,Hơi đục,Sáng sớm,Có
Mưa nhẹ,Nóng,Vừa,Gió nhẹ,Trong,Chiều muộn,Có
Nắng gắt,Nóng,Thấp,Gió nhẹ,Trong,Sáng sớm,Có
Nắng gắt,Vừa,Vừa,Không gió,Hơi đục,Chiều muộn,Có
Âm u,Vừa,Vừa,Không gió,Hơi đục,Khác,Có
Mát mẻ,Lạnh,Vừa,Gió nhẹ,Trong,Chiều muộn,Có
Mưa lớn,Vừa,Cao,Gió mạnh,Quá đục,Tối,Không
Mưa lớn,Nóng,Vừa,Gió mạnh,Hơi đục,Chiều muộn,Không
Nắng gắt,Nóng,Cao,Gió mạnh,Trong,Tối,Không
Âm u,Lạnh,Cao,Không gió,Quá đục,Tối,Không
Mưa nhẹ,Lạnh,Cao,Gió mạnh,Hơi đục,Tối,Không
Mát mẻ,Lạnh,Cao,Gió mạnh,Trong,Khác,Không
Nắng gắt,Nóng,Vừa,Gió mạnh,Hơi đục,Tối,Không
Mưa lớn,Nóng,Cao,Không gió,Quá đục,Chiều muộn,Không
Âm u,Lạnh,Vừa,Gió mạnh,Quá đục,Sáng sớm,Không
Mưa nhẹ,Vừa,Cao,Không gió,Quá đục,Khác,Không
Mát mẻ,Vừa,Thấp,Không gió,Hơi đục,Sáng sớm,Có
Âm u,Vừa,Vừa,Gió nhẹ,Trong,Chiều muộn,Có
Mưa nhẹ,Vừa,Vừa,Gió nhẹ,Hơi đục,Chiều muộn,Có
Nắng gắt,Nóng,Thấp,Không gió,Trong,Sáng sớm,Có
Mát mẻ,Nóng,Vừa,Gió nhẹ,Hơi đục,Khác,Có
Âm u,Vừa,Thấp,Không gió,Hơi đục,Chiều muộn,Có
Mưa nhẹ,Nóng,Vừa,Không gió,Hơi đục,Sáng sớm,Có
Nắng gắt,Vừa,Vừa,Gió nhẹ,Hơi đục,Chiều muộn,Có
Mát mẻ,Vừa,Vừa,Gió nhẹ,Trong,Sáng sớm,Có
Âm u,Vừa,Cao,Gió nhẹ,Hơi đục,Chiều muộn,Có
Mưa lớn,Lạnh,Cao,Gió mạnh,Trong,Tối,Không
Nắng gắt,Nóng,Cao,Không gió,Hơi đục,Tối,Không
Âm u,Lạnh,Thấp,Gió mạnh,Quá đục,Khác,Không
Mưa nhẹ,Lạnh,Cao,Gió mạnh,Trong,Tối,Không
Mát mẻ,Lạnh,Cao,Không gió,Quá đục,Tối,Không
Nắng gắt,Vừa,Cao,Gió mạnh,Hơi đục,Tối,Không
Mưa lớn,Nóng,Vừa,Gió mạnh,Trong,Khác,Không
Âm u,Lạnh,Cao,Gió mạnh,Hơi đục,Tối,Không
Mưa nhẹ,Vừa,Cao,Gió mạnh,Quá đục,Chiều muộn,Không
Nắng gắt,Nóng,Vừa,Gió mạnh,Trong,Tối,Không
